label,word,speaker,group,initial,M1,P1,P2,P3,Gender,Sibilant,exemplar
s,istruttore,S04,all,str,0.312909955868445,0.177991976405682,-0.0729455068653785,-0.30464047305615,female,str,0.177991976405682|-0.0729455068653785|-0.30464047305615
s,costruire,S04,all,str,-0.0190136033767075,-0.172859673958889,0.0213467397593393,-0.189503777377986,female,str,-0.172859673958889|0.0213467397593393|-0.189503777377986
ʃː,asciugamano,S04,all,ʃ,-0.706160673205208,-1.39239419351223,-0.334056810140667,-0.437360063763727,female,ʃː,-1.39239419351223|-0.334056810140667|-0.437360063763727
ʃː,discendenza,S04,all,ʃ,-0.19094040120429,-0.354166231367839,0.104400147221148,-0.117895178245525,female,ʃː,-0.354166231367839|0.104400147221148|-0.117895178245525
z,enfasi,S04,all,s,-0.120575418072813,-1.12407321308714,-0.089384341383295,-1.12184655583777,female,s,-1.12407321308714|-0.089384341383295|-1.12184655583777
s,sana,S04,all,s,0.720360161681647,-0.0239948557023861,1.15404537176423,-1.16782136428603,female,s,-0.0239948557023861|1.15404537176423|-1.16782136428603
s,sede,S04,all,s,1.00475273597396,0.775193501756273,0.748056877714126,-0.782601599084025,female,s,0.775193501756273|0.748056877714126|-0.782601599084025
s,sole,S04,all,s,0.426587060195987,0.231146406288383,0.125577166666727,-0.431007666928954,female,s,0.231146406288383|0.125577166666727|-0.431007666928954
s,strega,S04,all,str,0.938025786483051,0.700981932453595,-0.964178966690921,-0.803082708166112,female,str,0.700981932453595|-0.964178966690921|-0.803082708166112
s,strofa,S04,all,str,0.480664877350234,-0.264637313075487,-0.598953518022475,-1.05364882320462,female,str,-0.264637313075487|-0.598953518022475|-1.05364882320462
s,strada,S04,all,str,0.816963115155423,1.1231665875845,-0.204771943214492,-0.0299247863102309,female,str,1.1231665875845|-0.204771943214492|-0.0299247863102309
ʃ,scienza,S04,all,ʃ,-0.564581490323908,-0.894745571238018,0.55229022701166,-0.113034764916156,female,ʃː,-0.894745571238018|0.55229022701166|-0.113034764916156
ʃ,scena,S04,all,ʃ,-0.611614772747393,-1.02605283999256,-0.0959395765456611,-0.2285049092212,female,ʃː,-1.02605283999256|-0.0959395765456611|-0.2285049092212
ʃ,sciolto,S04,all,ʃ,-0.565479097103447,-1.10621899611547,-0.112973796732241,-0.359627972660888,female,ʃː,-1.10621899611547|-0.112973796732241|-0.359627972660888
sː,possibile,S04,all,s,1.04525816996387,0.525374074338293,-0.405993532920302,-1.17855293173682,female,sː,0.525374074338293|-0.405993532920302|-1.17855293173682
s,dimostrato,S04,all,str,0.69533969966836,0.281220725825782,-0.549545123682035,-0.803841341377614,female,str,0.281220725825782|-0.549545123682035|-0.803841341377614
s,minestrone,S04,all,str,0.631060763872326,0.442967922939618,-0.634062522726884,-0.590619004769698,female,str,0.442967922939618|-0.634062522726884|-0.590619004769698
s,maestrale,S04,all,str,0.831555224995392,0.317376088995568,-1.15450441093652,-0.971930158298615,female,str,0.317376088995568|-1.15450441093652|-0.971930158298615
ʃː,l’ambasciata,S04,all,ʃ,-0.664566761602188,-1.35390325433916,0.00903672837636136,-0.52833962835105,female,ʃː,-1.35390325433916|0.00903672837636136|-0.52833962835105
sː,assenza,S04,all,s,0.872912848235532,0.411333478719496,-0.742655686355992,-0.998857289137065,female,sː,0.411333478719496|-0.742655686355992|-0.998857289137065
s,estremo,S04,all,str,1.10540322260789,0.717718498253439,-0.823513669625461,-0.985214612009141,female,str,0.717718498253439|-0.823513669625461|-0.985214612009141
s,astratto,S04,all,str,1.16271639911019,1.21118149672279,-0.520867198462204,-0.536439828106564,female,str,1.21118149672279|-0.520867198462204|-0.536439828106564
ʃː,lasciare,S04,all,ʃ,-0.317631179962788,-0.921123441466295,0.224478513965947,-0.634725907040013,female,ʃː,-0.921123441466295|0.224478513965947|-0.634725907040013
s,così,S04,all,s,0.676757907522586,-0.251468471879927,-1.08504216923892,-1.34126520417577,female,s,-0.251468471879927|-1.08504216923892|-1.34126520417577
s,mostrò,S04,all,str,0.638028993386165,0.229584378442767,-0.428816347094812,-0.780191937220386,female,str,0.229584378442767|-0.428816347094812|-0.780191937220386
ʃː,uscì,S04,all,ʃ,-0.446939137696867,-0.998313770996527,0.0136197829924955,-0.445998945330398,female,ʃː,-0.998313770996527|0.0136197829924955|-0.445998945330398
s,l'apostrofo,S04,all,str,0.116336602169035,-0.260702639091747,-0.416982066133488,-0.485129164660982,female,str,-0.260702639091747|-0.416982066133488|-0.485129164660982
s,l'inchiostro,S04,all,str,0.253611213308022,-0.274434136459672,0.0988999193793546,-0.776890692929385,female,str,-0.274434136459672|0.0988999193793546|-0.776890692929385
sː,Massimo,S04,all,s,1.14245185733272,0.842179990277885,-0.272686855824067,-0.985307236612683,female,sː,0.842179990277885|-0.272686855824067|-0.985307236612683
sː,principessa,S04,all,s,1.28892670165456,0.779165598878204,-0.235067666989805,-1.32731787370451,female,sː,0.779165598878204|-0.235067666989805|-1.32731787370451
s,finestra,S04,all,str,1.14271914009424,1.15293672069488,-0.433062872771705,-0.577259829557707,female,str,1.15293672069488|-0.433062872771705|-0.577259829557707
s,maestro,S04,all,str,0.855087987449501,0.125211422898511,-1.21584443709182,-1.18188564760012,female,str,0.125211422898511|-1.21584443709182|-1.18188564760012
ʃː,crescere,S04,all,ʃ,-0.659211156810023,-1.29342588022481,0.0148905217830078,-0.466673357856939,female,ʃː,-1.29342588022481|0.0148905217830078|-0.466673357856939
sː,messa,S04,all,s,1.15703521644799,0.485174040097074,-0.345162762244583,-1.42810021342538,female,sː,0.485174040097074|-0.345162762244583|-1.42810021342538
s,destra,S04,all,str,1.40755832710724,1.47671747258677,-0.537857617840506,-0.597650363659613,female,str,1.47671747258677|-0.537857617840506|-0.597650363659613
s,nostro,S04,all,str,0.67460526503745,0.32278305021399,-0.247705829289458,-0.77652298116784,female,str,0.32278305021399|-0.247705829289458|-0.77652298116784
ʃː,liscio,S04,all,ʃ,-0.549776160711123,-1.00859754730559,0.148980365583213,-0.270727467529099,female,ʃː,-1.00859754730559|0.148980365583213|-0.270727467529099
sː,passeggiata,S04,all,s,0.928603554257423,0.348640723049618,-0.533507453795895,-1.20000975804159,female,sː,0.348640723049618|-0.533507453795895|-1.20000975804159
s,claustrofobia,S04,all,str,0.149209458605752,-0.216334511914763,-0.0931193327507085,-0.537626865818458,female,str,-0.216334511914763|-0.0931193327507085|-0.537626865818458
s,l’astronave,S04,all,str,0.581340490842191,0.496170487397241,-0.56375663519746,-0.40116733958007,female,str,0.496170487397241|-0.56375663519746|-0.40116733958007
s,istruttore,S04,all,str,0.678571421005997,0.766467384777598,-0.044550403208878,-0.232560445636685,female,str,0.766467384777598|-0.044550403208878|-0.232560445636685
s,costruire,S04,all,str,-0.0611504195317181,-0.456467501038235,-0.324570556420261,-0.430968900308338,female,str,-0.456467501038235|-0.324570556420261|-0.430968900308338
ʃː,asciugamano,S04,all,ʃ,-0.535149771705224,-1.23401032438064,-0.24837481261838,-0.571274589719354,female,ʃː,-1.23401032438064|-0.24837481261838|-0.571274589719354
ʃː,discendenza,S04,all,ʃ,-0.474076264637821,-0.841760095054831,-0.0476821869166821,-0.220118146345361,female,ʃː,-0.841760095054831|-0.0476821869166821|-0.220118146345361
z,enfasi,S04,all,s,0.611374473886532,0.729787222374697,0.308294167094589,-0.165339231863098,female,s,0.729787222374697|0.308294167094589|-0.165339231863098
s,sana,S04,all,s,1.1531216396071,0.261574739892004,0.507805496603375,-1.63741693644369,female,s,0.261574739892004|0.507805496603375|-1.63741693644369
s,sede,S04,all,s,0.595738433054041,0.3821279260801,0.60635428373122,-0.542560421792865,female,s,0.3821279260801|0.60635428373122|-0.542560421792865
s,sole,S04,all,s,0.391887707263993,0.23723359678804,0.0314918902794766,-0.375852365552862,female,s,0.23723359678804|0.0314918902794766|-0.375852365552862
s,strega,S04,all,str,0.658744536271521,0.263783382324887,-0.745829032660144,-0.694247190708119,female,str,0.263783382324887|-0.745829032660144|-0.694247190708119
s,strofa,S04,all,str,0.51106950836932,-0.0221773707954771,-0.848030100870531,-0.80646058178361,female,str,-0.0221773707954771|-0.848030100870531|-0.80646058178361
s,strada,S04,all,str,0.84025281446146,1.35445988755212,-0.0980939691019005,0.180694309172541,female,str,1.35445988755212|-0.0980939691019005|0.180694309172541
ʃ,scienza,S04,all,ʃ,-0.425507122902626,-1.16563982766386,0.190912031493721,-0.704532491492471,female,ʃː,-1.16563982766386|0.190912031493721|-0.704532491492471
ʃ,scena,S04,all,ʃ,-0.458741771835631,-1.12720420062352,0.251112500808801,-0.616271029861983,female,ʃː,-1.12720420062352|0.251112500808801|-0.616271029861983
ʃ,sciolto,S04,all,ʃ,-0.500014158373827,-1.03705352627338,-0.0730444831113552,-0.390002252198437,female,ʃː,-1.03705352627338|-0.0730444831113552|-0.390002252198437
sː,possibile,S04,all,s,0.667899123868019,0.252623788063032,-0.756196009175004,-0.823109399756351,female,sː,0.252623788063032|-0.756196009175004|-0.823109399756351
s,dimostrato,S04,all,str,0.459958156954027,0.123864900057582,-0.542098031161585,-0.615790868067522,female,str,0.123864900057582|-0.542098031161585|-0.615790868067522
s,minestrone,S04,all,str,0.703043263869418,0.259227295638158,-0.343324154950151,-0.884756138772392,female,str,0.259227295638158|-0.343324154950151|-0.884756138772392
s,maestrale,S04,all,str,0.859508272379299,0.412520641306489,-1.73889840362345,-0.907951445002832,female,str,0.412520641306489|-1.73889840362345|-0.907951445002832
ʃː,l’ambasciata,S04,all,ʃ,-0.543883252544035,-1.35609069135893,0.00673605744146094,-0.756889958851598,female,ʃː,-1.35609069135893|0.00673605744146094|-0.756889958851598
sː,assenza,S04,all,s,1.47876298988688,1.01213956329534,-0.24302773598903,-1.37031444125967,female,sː,1.01213956329534|-0.24302773598903|-1.37031444125967
s,estremo,S04,all,str,0.923015218125218,0.544340186948502,-0.509258948083627,-0.926918215199488,female,str,0.544340186948502|-0.509258948083627|-0.926918215199488
s,astratto,S04,all,str,0.965757696672589,1.05433751356792,-0.0923093490247876,-0.33155552025779,female,str,1.05433751356792|-0.0923093490247876|-0.33155552025779
ʃː,lasciare,S04,all,ʃ,-0.542604022088468,-1.0503697643348,0.403929591218023,-0.340473873059308,female,ʃː,-1.0503697643348|0.403929591218023|-0.340473873059308
s,così,S04,all,s,-0.148782973934493,-1.24667275516429,-1.21487099207122,-1.2005090481646,female,s,-1.24667275516429|-1.21487099207122|-1.2005090481646
s,mostrò,S04,all,str,0.530573102385138,0.120507896222219,-0.178825812853054,-0.790423355079267,female,str,0.120507896222219|-0.178825812853054|-0.790423355079267
ʃː,uscì,S04,all,ʃ,-0.734170169253155,-1.27787170879533,-0.397760112647842,-0.332267689362269,female,ʃː,-1.27787170879533|-0.397760112647842|-0.332267689362269
s,l'apostrofo,S04,all,str,-0.29169744933962,-0.167170484816083,-0.692546268531901,0.309725926697823,female,str,-0.167170484816083|-0.692546268531901|0.309725926697823
s,l'inchiostro,S04,all,str,0.570269323987495,0.303481347804168,0.0304757350069953,-0.590182832161761,female,str,0.303481347804168|0.0304757350069953|-0.590182832161761
sː,Massimo,S04,all,s,0.797066879348912,0.607281358653322,-0.159721050921361,-0.624683520084534,female,sː,0.607281358653322|-0.159721050921361|-0.624683520084534
sː,principessa,S04,all,s,0.826921426096919,-0.115002244250504,0.0753870679796978,-1.57760090683778,female,sː,-0.115002244250504|0.0753870679796978|-1.57760090683778
s,finestra,S04,all,str,1.01961059469853,1.0474292422528,-0.504481003886215,-0.540809171556969,female,str,1.0474292422528|-0.504481003886215|-0.540809171556969
s,maestro,S04,all,str,1.05596403743241,0.507104555792733,-0.750252516274563,-1.1907991744553,female,str,0.507104555792733|-0.750252516274563|-1.1907991744553
ʃː,crescere,S04,all,ʃ,-0.467361164448015,-1.11876734522312,-0.338559676811743,-0.554152166002235,female,ʃː,-1.11876734522312|-0.338559676811743|-0.554152166002235
sː,messa,S04,all,s,0.986570883031277,0.487864527671295,-0.416040989549609,-1.12876601026602,female,sː,0.487864527671295|-0.416040989549609|-1.12876601026602
s,destra,S04,all,str,1.16339031305712,1.11028920459459,-0.854456046342307,-0.63723222791834,female,str,1.11028920459459|-0.854456046342307|-0.63723222791834
s,nostro,S04,all,str,0.307463100581045,0.142180808347822,0.116020368550155,-0.408608196673777,female,str,0.142180808347822|0.116020368550155|-0.408608196673777
ʃː,liscio,S04,all,ʃ,-0.659288855176742,-1.29164821744833,0.303611994428974,-0.446417225913109,female,ʃː,-1.29164821744833|0.303611994428974|-0.446417225913109
sː,passeggiata,S04,all,s,0.817438208690242,0.0439525625609685,-0.698268947696396,-1.33304313441781,female,sː,0.0439525625609685|-0.698268947696396|-1.33304313441781
s,claustrofobia,S04,all,str,-0.227810702673335,-0.525614246729978,-0.74738457388943,-0.266887696856538,female,str,-0.525614246729978|-0.74738457388943|-0.266887696856538
s,l’astronave,S04,all,str,0.572711865067159,0.17353728284018,-0.567572960246802,-0.756233933296292,female,str,0.17353728284018|-0.567572960246802|-0.756233933296292
s,istruttore,S04,all,str,0.68010541872275,0.75714928533791,-0.282053977398962,-0.246854547510156,female,str,0.75714928533791|-0.282053977398962|-0.246854547510156
s,costruire,S04,all,str,0.433197593301489,-0.162872605745303,-0.501475108952376,-0.918993001213387,female,str,-0.162872605745303|-0.501475108952376|-0.918993001213387
ʃː,asciugamano,S04,all,ʃ,-0.744021018242489,-1.19288632005126,-0.276985736360027,-0.216937138943096,female,ʃː,-1.19288632005126|-0.276985736360027|-0.216937138943096
ʃː,discendenza,S04,all,ʃ,-0.758075393946032,-1.07130449849643,0.301805253759344,-0.0271509454633486,female,ʃː,-1.07130449849643|0.301805253759344|-0.0271509454633486
z,enfasi,S04,all,s,0.716447298656211,0.205567528833117,-0.214584871354438,-0.983716663107132,female,s,0.205567528833117|-0.214584871354438|-0.983716663107132
s,sana,S04,all,s,0.496763510515278,-0.884271411694506,-0.449351744694902,-1.79045537309195,female,s,-0.884271411694506|-0.449351744694902|-1.79045537309195
s,sede,S04,all,s,0.942869431753507,0.824818306283783,0.784277029505075,-0.599867099964989,female,s,0.824818306283783|0.784277029505075|-0.599867099964989
s,sole,S04,all,s,0.253520198251689,-0.0120427525264657,0.421253127607341,-0.405158310577126,female,s,-0.0120427525264657|0.421253127607341|-0.405158310577126
s,strega,S04,all,str,0.901305625972409,0.981192560739608,-0.847703927753212,-0.378946573371132,female,str,0.981192560739608|-0.847703927753212|-0.378946573371132
s,strofa,S04,all,str,0.745788538032526,0.119834301332385,-0.989357733697928,-1.01697663583108,female,str,0.119834301332385|-0.989357733697928|-1.01697663583108
s,strada,S04,all,str,0.952213058690529,1.20046048867476,-0.360252441912384,-0.194795143634333,female,str,1.20046048867476|-0.360252441912384|-0.194795143634333
ʃ,scienza,S04,all,ʃ,-0.370273079857052,-0.942027532596353,-0.0367597080095948,-0.51610137196793,female,ʃː,-0.942027532596353|-0.0367597080095948|-0.51610137196793
ʃ,scena,S04,all,ʃ,-0.776742953196816,-1.4607081470687,0.229829950395478,-0.469707113496861,female,ʃː,-1.4607081470687|0.229829950395478|-0.469707113496861
ʃ,sciolto,S04,all,ʃ,-0.760524720273812,-1.42069689577872,-0.0835455112099255,-0.404103084157976,female,ʃː,-1.42069689577872|-0.0835455112099255|-0.404103084157976
sː,possibile,S04,all,s,0.845969675219039,0.474674467601404,-0.0245932804375975,-0.886545548334081,female,sː,0.474674467601404|-0.0245932804375975|-0.886545548334081
s,dimostrato,S04,all,str,0.496512144925752,0.157679981126946,-0.52598548805178,-0.622432259728534,female,str,0.157679981126946|-0.52598548805178|-0.622432259728534
s,minestrone,S04,all,str,0.679246867917924,0.306622231024674,-0.648000100347168,-0.774288097400379,female,str,0.306622231024674|-0.648000100347168|-0.774288097400379
s,maestrale,S04,all,str,1.27832508216787,0.924412491366979,-1.11217599233276,-0.99832305039414,female,str,0.924412491366979|-1.11217599233276|-0.99832305039414
ʃː,l’ambasciata,S04,all,ʃ,-0.518782395114317,-1.12145817086869,0.448464636695644,-0.504733496463531,female,ʃː,-1.12145817086869|0.448464636695644|-0.504733496463531
sː,assenza,S04,all,s,1.29159121532345,0.661361681574664,-0.519884670609132,-1.47009769430156,female,sː,0.661361681574664|-0.519884670609132|-1.47009769430156
s,estremo,S04,all,str,0.931158182810956,0.62559240230359,-0.69802022753735,-0.891424979664052,female,str,0.62559240230359|-0.69802022753735|-0.891424979664052
s,astratto,S04,all,str,1.17733392229092,1.29103184003592,-0.0047727826775515,-0.469108821172207,female,str,1.29103184003592|-0.0047727826775515|-0.469108821172207
ʃː,lasciare,S04,all,ʃ,-0.402806650320508,-1.18485186570644,-0.224474809924396,-0.783722344735986,female,ʃː,-1.18485186570644|-0.224474809924396|-0.783722344735986
s,così,S04,all,s,0.35250049404185,-0.521231643396485,-0.587717875374411,-1.21815136072141,female,s,-0.521231643396485|-0.587717875374411|-1.21815136072141
s,mostrò,S04,all,str,0.0920523164236416,-0.404325213410526,-0.71678874072743,-0.573606130334435,female,str,-0.404325213410526|-0.71678874072743|-0.573606130334435
ʃː,uscì,S04,all,ʃ,-0.588041160541021,-1.07837751720058,-0.078729227963026,-0.346351336925633,female,ʃː,-1.07837751720058|-0.078729227963026|-0.346351336925633
s,l'apostrofo,S04,all,str,0.0790290229839625,-0.304410874740266,-0.368608511662219,-0.449841211675596,female,str,-0.304410874740266|-0.368608511662219|-0.449841211675596
s,l'inchiostro,S04,all,str,0.286650271580059,-0.218015558162525,0.000503689399925397,-0.688034607311944,female,str,-0.218015558162525|0.000503689399925397|-0.688034607311944
sː,Massimo,S04,all,s,1.20410983500896,1.02777672939616,-0.530598841919473,-0.869558206186986,female,sː,1.02777672939616|-0.530598841919473|-0.869558206186986
sː,principessa,S04,all,s,0.869885009915512,0.429790324141632,0.361816276573183,-1.04644520403283,female,sː,0.429790324141632|0.361816276573183|-1.04644520403283
s,finestra,S04,all,str,1.18205890511256,1.26792442976402,-0.41416836767665,-0.489736332542958,female,str,1.26792442976402|-0.41416836767665|-0.489736332542958
s,maestro,S04,all,str,1.00739497743514,0.499242309888121,-0.771645219765909,-1.11276767584977,female,str,0.499242309888121|-0.771645219765909|-1.11276767584977
ʃː,crescere,S04,all,ʃ,-0.616481227923658,-1.05248349694851,-0.0789711105324674,-0.211435669929314,female,ʃː,-1.05248349694851|-0.0789711105324674|-0.211435669929314
sː,messa,S04,all,s,1.25884206551242,0.699687336179801,-0.749428514747099,-1.34285177139397,female,sː,0.699687336179801|-0.749428514747099|-1.34285177139397
s,destra,S04,all,str,1.36665450419123,1.11359560069484,-0.748518703213809,-0.993935672661071,female,str,1.11359560069484|-0.748518703213809|-0.993935672661071
s,nostro,S04,all,str,0.730750143797257,0.374990770831374,-0.38106761419663,-0.744459702105936,female,str,0.374990770831374|-0.38106761419663|-0.744459702105936
ʃː,liscio,S04,all,ʃ,-0.680808823897908,-1.13038505618451,0.135821152813573,-0.223693550031155,female,ʃː,-1.13038505618451|0.135821152813573|-0.223693550031155
sː,passeggiata,S04,all,s,0.406453741165044,-0.45777932466059,-0.533487295123373,-1.18250292328736,female,sː,-0.45777932466059|-0.533487295123373|-1.18250292328736
s,claustrofobia,S04,all,str,-0.0790463486373294,-0.414126450565557,-0.573544467872012,-0.400235238541536,female,str,-0.414126450565557|-0.573544467872012|-0.400235238541536
s,l’astronave,S04,all,str,0.866049504564752,0.337315069628946,-1.16115126306084,-1.02421236131732,female,str,0.337315069628946|-1.16115126306084|-1.02421236131732
s,istruttore,S04,all,str,0.542009584187693,0.635590390414364,-0.0619478724285939,-0.154407475642102,female,str,0.635590390414364|-0.0619478724285939|-0.154407475642102
s,costruire,S04,all,str,-0.281441337114763,-0.528114121417473,-0.177719600034143,-0.121041463700494,female,str,-0.528114121417473|-0.177719600034143|-0.121041463700494
ʃː,asciugamano,S04,all,ʃ,-0.559012306922534,-0.926768378725923,-0.151230242672851,-0.195991818430275,female,ʃː,-0.926768378725923|-0.151230242672851|-0.195991818430275
ʃː,discendenza,S04,all,ʃ,-0.667850219806608,-0.978575670326174,-0.0132069865494705,-0.0687360184678573,female,ʃː,-0.978575670326174|-0.0132069865494705|-0.0687360184678573
z,enfasi,S04,all,s,0.548731739431139,-0.505150950031059,-0.594591219587707,-1.48393774561003,female,s,-0.505150950031059|-0.594591219587707|-1.48393774561003
s,sana,S04,all,s,0.305967313354447,-0.322113750093219,1.06189270092631,-0.82366871380912,female,s,-0.322113750093219|1.06189270092631|-0.82366871380912
s,sede,S04,all,s,0.0951426920068189,-0.51917775032727,0.505585991041802,-0.734018259367839,female,s,-0.51917775032727|0.505585991041802|-0.734018259367839
s,sole,S04,all,s,0.733477891760754,0.714642385457175,-0.167504077977936,-0.369458341328558,female,s,0.714642385457175|-0.167504077977936|-0.369458341328558
s,strega,S04,all,str,0.840507052100179,1.20618857074441,-0.599246376936039,-0.0414420838429468,female,str,1.20618857074441|-0.599246376936039|-0.0414420838429468
s,strofa,S04,all,str,0.786170442757784,0.144584048212858,-0.955224898046268,-1.02679780556651,female,str,0.144584048212858|-0.955224898046268|-1.02679780556651
s,strada,S04,all,str,0.702459832772662,0.87557020082779,-0.640740161657278,-0.182483118704063,female,str,0.87557020082779|-0.640740161657278|-0.182483118704063
ʃ,scienza,S04,all,ʃ,-0.427345725496985,-1.17015950486398,0.151364728274443,-0.67678619360373,female,ʃː,-1.17015950486398|0.151364728274443|-0.67678619360373
ʃ,scena,S04,all,ʃ,-0.453641198259262,-1.13350432079656,0.111938162193669,-0.591112909345726,female,ʃː,-1.13350432079656|0.111938162193669|-0.591112909345726
ʃ,sciolto,S04,all,ʃ,-0.877966024231319,-1.34366907864411,-0.0429064500089844,-0.176918395910737,female,ʃː,-1.34366907864411|-0.0429064500089844|-0.176918395910737
sː,possibile,S04,all,s,0.470250794608387,0.0633432876389724,-0.0953645774010054,-0.785004059757553,female,sː,0.0633432876389724|-0.0953645774010054|-0.785004059757553
s,dimostrato,S04,all,str,0.450848004334558,-0.0254552466463866,-0.630452241066414,-0.793303847550892,female,str,-0.0254552466463866|-0.630452241066414|-0.793303847550892
s,minestrone,S04,all,str,0.782920035096655,0.49154818841411,-0.359189533076404,-0.747874532968056,female,str,0.49154818841411|-0.359189533076404|-0.747874532968056
s,maestrale,S04,all,str,1.27458454004333,0.876177935356862,-1.56439337163523,-0.965359007195031,female,str,0.876177935356862|-1.56439337163523|-0.965359007195031
ʃː,l’ambasciata,S04,all,ʃ,-0.695582543780359,-1.38134146198311,0.0686382161600065,-0.51309074288585,female,ʃː,-1.38134146198311|0.0686382161600065|-0.51309074288585
sː,assenza,S04,all,s,1.33899436577493,1.11562295196862,0.013685704190619,-1.0307142550296,female,sː,1.11562295196862|0.013685704190619|-1.0307142550296
s,estremo,S04,all,str,0.982849460595133,0.505682312716548,-0.434745905796571,-1.0636768219452,female,str,0.505682312716548|-0.434745905796571|-1.0636768219452
s,astratto,S04,all,str,0.596771731481086,0.365608710698388,-0.735859665952024,-0.594960138615978,female,str,0.365608710698388|-0.735859665952024|-0.594960138615978
ʃː,lasciare,S04,all,ʃ,-0.521391905085009,-1.08420967358752,0.303883493650616,-0.409405223634487,female,ʃː,-1.08420967358752|0.303883493650616|-0.409405223634487
s,così,S04,all,s,-0.00317745693962125,-1.12107654123684,-0.837778818469753,-1.29297991082621,female,s,-1.12107654123684|-0.837778818469753|-1.29297991082621
s,mostrò,S04,all,str,0.43868985997058,0.0769923318332382,-0.391852766986686,-0.633256663206659,female,str,0.0769923318332382|-0.391852766986686|-0.633256663206659
