sl_rowIdx,bundle,label,word,speaker,age,sex
44,1_albr_w_T1304,ju:,hewed,albr,younger,female
45,1_albr_w_T1305,ju:,hewed,albr,younger,female
46,1_albr_w_T1306,ju:,hewed,albr,younger,female
47,1_albr_w_T1307,ju:,hewed,albr,younger,female
48,1_albr_w_T1308,ju:,hewed,albr,younger,female
49,1_albr_w_T1309,ju:,hewed,albr,younger,female
50,1_albr_w_T1310,ju:,hewed,albr,younger,female
51,1_albr_w_T1401,i:,keyed,albr,younger,female
52,1_albr_w_T1402,i:,keyed,albr,younger,female
53,1_albr_w_T1403,i:,keyed,albr,younger,female
54,1_albr_w_T1404,i:,keyed,albr,younger,female
55,1_albr_w_T1405,i:,keyed,albr,younger,female
56,1_albr_w_T1406,i:,keyed,albr,younger,female
57,1_albr_w_T1407,i:,keyed,albr,younger,female
58,1_albr_w_T1408,i:,keyed,albr,younger,female
59,1_albr_w_T1409,i:,keyed,albr,younger,female
60,1_albr_w_T1410,i:,keyed,albr,younger,female
61,1_albr_w_T1501,u:,cooed,albr,younger,female
62,1_albr_w_T1502,u:,cooed,albr,younger,female
63,1_albr_w_T1503,u:,cooed,albr,younger,female
64,1_albr_w_T1504,u:,cooed,albr,younger,female
65,1_albr_w_T1505,u:,cooed,albr,younger,female
66,1_albr_w_T1506,u:,cooed,albr,younger,female
67,1_albr_w_T1507,u:,cooed,albr,younger,female
68,1_albr_w_T1508,u:,cooed,albr,younger,female
69,1_albr_w_T1509,u:,cooed,albr,younger,female
70,1_albr_w_T1510,u:,cooed,albr,younger,female
71,1_albr_w_T1601,ju:,queued,albr,younger,female
72,1_albr_w_T1602,ju:,queued,albr,younger,female
73,1_albr_w_T1603,ju:,queued,albr,younger,female
74,1_albr_w_T1604,ju:,queued,albr,younger,female
75,1_albr_w_T1605,ju:,queued,albr,younger,female
76,1_albr_w_T1606,ju:,queued,albr,younger,female
77,1_albr_w_T1607,ju:,queued,albr,younger,female
78,1_albr_w_T1608,ju:,queued,albr,younger,female
79,1_albr_w_T1609,ju:,queued,albr,younger,female
80,1_albr_w_T1610,ju:,queued,albr,younger,female
81,1_albr_w_T2501,i:,feed,albr,younger,female
82,1_albr_w_T2502,i:,feed,albr,younger,female
83,1_albr_w_T2503,i:,feed,albr,younger,female
84,1_albr_w_T2504,i:,feed,albr,younger,female
85,1_albr_w_T2505,i:,feed,albr,younger,female
86,1_albr_w_T2506,i:,feed,albr,younger,female
87,1_albr_w_T2507,i:,feed,albr,younger,female
88,1_albr_w_T2508,i:,feed,albr,younger,female
89,1_albr_w_T2509,i:,feed,albr,younger,female
90,1_albr_w_T2510,i:,feed,albr,younger,female
91,1_albr_w_T2601,u:,food,albr,younger,female
92,1_albr_w_T2602,u:,food,albr,younger,female
93,1_albr_w_T2603,u:,food,albr,younger,female
94,1_albr_w_T2604,u:,food,albr,younger,female
95,1_albr_w_T2605,u:,food,albr,younger,female
96,1_albr_w_T2606,u:,food,albr,younger,female
97,1_albr_w_T2607,u:,food,albr,younger,female
98,1_albr_w_T2608,u:,food,albr,younger,female
99,1_albr_w_T2609,u:,food,albr,younger,female
100,1_albr_w_T2610,u:,food,albr,younger,female
101,1_albr_w_T2701,ju:,feud,albr,younger,female
102,1_albr_w_T2702,ju:,feud,albr,younger,female
103,1_albr_w_T2703,ju:,feud,albr,younger,female
104,1_albr_w_T2704,ju:,feud,albr,younger,female
105,1_albr_w_T2705,ju:,feud,albr,younger,female
106,1_albr_w_T2706,ju:,feud,albr,younger,female
107,1_albr_w_T2707,ju:,feud,albr,younger,female
108,1_albr_w_T2708,ju:,feud,albr,younger,female
109,1_albr_w_T2709,ju:,feud,albr,younger,female
110,1_albr_w_T2710,ju:,feud,albr,younger,female
111,1_alha_m_T0301,i:,seep,alha,younger,male
112,1_alha_m_T0302,i:,seep,alha,younger,male
113,1_alha_m_T0303,i:,seep,alha,younger,male
114,1_alha_m_T0304,i:,seep,alha,younger,male
115,1_alha_m_T0305,i:,seep,alha,younger,male
116,1_alha_m_T0306,i:,seep,alha,younger,male
117,1_alha_m_T0307,i:,seep,alha,younger,male
118,1_alha_m_T0308,i:,seep,alha,younger,male
119,1_alha_m_T0309,i:,seep,alha,younger,male
120,1_alha_m_T0310,i:,seep,alha,younger,male
121,1_alha_m_T0401,u:,soup,alha,younger,male
122,1_alha_m_T0402,u:,soup,alha,younger,male
123,1_alha_m_T0403,u:,soup,alha,younger,male
124,1_alha_m_T0404,u:,soup,alha,younger,male
125,1_alha_m_T0405,u:,soup,alha,younger,male
126,1_alha_m_T0406,u:,soup,alha,younger,male
127,1_alha_m_T0407,u:,soup,alha,younger,male
128,1_alha_m_T0408,u:,soup,alha,younger,male
129,1_alha_m_T0409,u:,soup,alha,younger,male
130,1_alha_m_T0410,u:,soup,alha,younger,male
131,1_alha_m_T1101,i:,heed,alha,younger,male
132,1_alha_m_T1102,i:,heed,alha,younger,male
133,1_alha_m_T1103,i:,heed,alha,younger,male
134,1_alha_m_T1104,i:,heed,alha,younger,male
135,1_alha_m_T1105,i:,heed,alha,younger,male
136,1_alha_m_T1106,i:,heed,alha,younger,male
137,1_alha_m_T1107,i:,heed,alha,younger,male
138,1_alha_m_T1108,i:,heed,alha,younger,male
139,1_alha_m_T1109,i:,heed,alha,younger,male
140,1_alha_m_T1110,i:,heed,alha,younger,male
141,1_alha_m_T1201,u:,who'd,alha,younger,male
142,1_alha_m_T1202,u:,who'd,alha,younger,male
143,1_alha_m_T1203,u:,who'd,alha,younger,male
144,1_alha_m_T1204,u:,who'd,alha,younger,male
145,1_alha_m_T1205,u:,who'd,alha,younger,male
146,1_alha_m_T1206,u:,who'd,alha,younger,male
147,1_alha_m_T1207,u:,who'd,alha,younger,male
148,1_alha_m_T1208,u:,who'd,alha,younger,male
149,1_alha_m_T1209,u:,who'd,alha,younger,male
150,1_alha_m_T1210,u:,who'd,alha,younger,male
151,1_alha_m_T1301,ju:,hewed,alha,younger,male
152,1_alha_m_T1302,ju:,hewed,alha,younger,male
153,1_alha_m_T1303,ju:,hewed,alha,younger,male
154,1_alha_m_T1304,ju:,hewed,alha,younger,male
155,1_alha_m_T1305,ju:,hewed,alha,younger,male
156,1_alha_m_T1306,ju:,hewed,alha,younger,male
157,1_alha_m_T1307,ju:,hewed,alha,younger,male
158,1_alha_m_T1308,ju:,hewed,alha,younger,male
159,1_alha_m_T1309,ju:,hewed,alha,younger,male
160,1_alha_m_T1310,ju:,hewed,alha,younger,male
161,1_alha_m_T1401,i:,keyed,alha,younger,male
162,1_alha_m_T1402,i:,keyed,alha,younger,male
163,1_alha_m_T1403,i:,keyed,alha,younger,male
164,1_alha_m_T1404,i:,keyed,alha,younger,male
165,1_alha_m_T1405,i:,keyed,alha,younger,male
166,1_alha_m_T1406,i:,keyed,alha,younger,male
167,1_alha_m_T1407,i:,keyed,alha,younger,male
168,1_alha_m_T1408,i:,keyed,alha,younger,male
169,1_alha_m_T1409,i:,keyed,alha,younger,male
170,1_alha_m_T1410,i:,keyed,alha,younger,male
171,1_alha_m_T1501,u:,cooed,alha,younger,male
172,1_alha_m_T1502,u:,cooed,alha,younger,male
173,1_alha_m_T1503,u:,cooed,alha,younger,male
174,1_alha_m_T1504,u:,cooed,alha,younger,male
175,1_alha_m_T1505,u:,cooed,alha,younger,male
176,1_alha_m_T1506,u:,cooed,alha,younger,male
177,1_alha_m_T1507,u:,cooed,alha,younger,male
178,1_alha_m_T1508,u:,cooed,alha,younger,male
179,1_alha_m_T1509,u:,cooed,alha,younger,male
180,1_alha_m_T1510,u:,cooed,alha,younger,male
181,1_alha_m_T1601,ju:,queued,alha,younger,male
182,1_alha_m_T1602,ju:,queued,alha,younger,male
183,1_alha_m_T1603,ju:,queued,alha,younger,male
184,1_alha_m_T1604,ju:,queued,alha,younger,male
185,1_alha_m_T1605,ju:,queued,alha,younger,male
186,1_alha_m_T1606,ju:,queued,alha,younger,male
187,1_alha_m_T1607,ju:,queued,alha,younger,male
188,1_alha_m_T1608,ju:,queued,alha,younger,male
189,1_alha_m_T1609,ju:,queued,alha,younger,male
190,1_alha_m_T1610,ju:,queued,alha,younger,male
191,1_alha_m_T2501,i:,feed,alha,younger,male
192,1_alha_m_T2502,i:,feed,alha,younger,male
193,1_alha_m_T2503,i:,feed,alha,younger,male
194,1_alha_m_T2504,i:,feed,alha,younger,male
195,1_alha_m_T2505,i:,feed,alha,younger,male
196,1_alha_m_T2506,i:,feed,alha,younger,male
197,1_alha_m_T2507,i:,feed,alha,younger,male
198,1_alha_m_T2508,i:,feed,alha,younger,male
199,1_alha_m_T2509,i:,feed,alha,younger,male
200,1_alha_m_T2510,i:,feed,alha,younger,male
201,1_alha_m_T2601,u:,food,alha,younger,male
202,1_alha_m_T2602,u:,food,alha,younger,male
203,1_alha_m_T2603,u:,food,alha,younger,male
204,1_alha_m_T2604,u:,food,alha,younger,male
205,1_alha_m_T2605,u:,food,alha,younger,male
206,1_alha_m_T2606,u:,food,alha,younger,male
207,1_alha_m_T2607,u:,food,alha,younger,male
208,1_alha_m_T2608,u:,food,alha,younger,male
209,1_alha_m_T2609,u:,food,alha,younger,male
210,1_alha_m_T2610,u:,food,alha,younger,male
211,1_alha_m_T2702,ju:,feud,alha,younger,male
212,1_alha_m_T2703,ju:,feud,alha,younger,male
213,1_alha_m_T2704,ju:,feud,alha,younger,male
214,1_alha_m_T2705,ju:,feud,alha,younger,male
215,1_alha_m_T2706,ju:,feud,alha,younger,male
216,1_alha_m_T2707,ju:,feud,alha,younger,male
217,1_alha_m_T2708,ju:,feud,alha,younger,male
218,1_alha_m_T2709,ju:,feud,alha,younger,male
219,1_alha_m_T2710,ju:,feud,alha,younger,male
220,1_anhe_w_T0301,i:,seep,anhe,younger,female
221,1_anhe_w_T0302,i:,seep,anhe,younger,female
222,1_anhe_w_T0303,i:,seep,anhe,younger,female
223,1_anhe_w_T0304,i:,seep,anhe,younger,female
224,1_anhe_w_T0305,i:,seep,anhe,younger,female
225,1_anhe_w_T0306,i:,seep,anhe,younger,female
226,1_anhe_w_T0307,i:,seep,anhe,younger,female
227,1_anhe_w_T0308,i:,seep,anhe,younger,female
228,1_anhe_w_T0309,i:,seep,anhe,younger,female
229,1_anhe_w_T0310,i:,seep,anhe,younger,female
230,1_anhe_w_T0401,u:,soup,anhe,younger,female
231,1_anhe_w_T0402,u:,soup,anhe,younger,female
232,1_anhe_w_T0403,u:,soup,anhe,younger,female
233,1_anhe_w_T0404,u:,soup,anhe,younger,female
234,1_anhe_w_T0405,u:,soup,anhe,younger,female
235,1_anhe_w_T0406,u:,soup,anhe,younger,female
236,1_anhe_w_T0407,u:,soup,anhe,younger,female
237,1_anhe_w_T0408,u:,soup,anhe,younger,female
238,1_anhe_w_T0409,u:,soup,anhe,younger,female
239,1_anhe_w_T0410,u:,soup,anhe,younger,female
240,1_anhe_w_T1101,i:,heed,anhe,younger,female
241,1_anhe_w_T1102,i:,heed,anhe,younger,female
242,1_anhe_w_T1103,i:,heed,anhe,younger,female
243,1_anhe_w_T1104,i:,heed,anhe,younger,female
244,1_anhe_w_T1105,i:,heed,anhe,younger,female
245,1_anhe_w_T1106,i:,heed,anhe,younger,female
246,1_anhe_w_T1107,i:,heed,anhe,younger,female
247,1_anhe_w_T1108,i:,heed,anhe,younger,female
248,1_anhe_w_T1109,i:,heed,anhe,younger,female
249,1_anhe_w_T1110,i:,heed,anhe,younger,female
250,1_anhe_w_T1201,u:,who'd,anhe,younger,female
251,1_anhe_w_T1202,u:,who'd,anhe,younger,female
252,1_anhe_w_T1203,u:,who'd,anhe,younger,female
253,1_anhe_w_T1204,u:,who'd,anhe,younger,female
254,1_anhe_w_T1205,u:,who'd,anhe,younger,female
255,1_anhe_w_T1206,u:,who'd,anhe,younger,female
256,1_anhe_w_T1207,u:,who'd,anhe,younger,female
257,1_anhe_w_T1208,u:,who'd,anhe,younger,female
258,1_anhe_w_T1209,u:,who'd,anhe,younger,female
259,1_anhe_w_T1210,u:,who'd,anhe,younger,female
260,1_anhe_w_T1301,ju:,hewed,anhe,younger,female
261,1_anhe_w_T1302,ju:,hewed,anhe,younger,female
262,1_anhe_w_T1303,ju:,hewed,anhe,younger,female
263,1_anhe_w_T1304,ju:,hewed,anhe,younger,female
264,1_anhe_w_T1305,ju:,hewed,anhe,younger,female
265,1_anhe_w_T1306,ju:,hewed,anhe,younger,female
266,1_anhe_w_T1307,ju:,hewed,anhe,younger,female
267,1_anhe_w_T1308,ju:,hewed,anhe,younger,female
268,1_anhe_w_T1309,ju:,hewed,anhe,younger,female
269,1_anhe_w_T1310,ju:,hewed,anhe,younger,female
270,1_anhe_w_T1401,i:,keyed,anhe,younger,female
271,1_anhe_w_T1402,i:,keyed,anhe,younger,female
272,1_anhe_w_T1403,i:,keyed,anhe,younger,female
273,1_anhe_w_T1404,i:,keyed,anhe,younger,female
274,1_anhe_w_T1405,i:,keyed,anhe,younger,female
275,1_anhe_w_T1406,i:,keyed,anhe,younger,female
276,1_anhe_w_T1407,i:,keyed,anhe,younger,female
277,1_anhe_w_T1408,i:,keyed,anhe,younger,female
278,1_anhe_w_T1409,i:,keyed,anhe,younger,female
279,1_anhe_w_T1410,i:,keyed,anhe,younger,female
280,1_anhe_w_T1501,u:,cooed,anhe,younger,female
281,1_anhe_w_T1502,u:,cooed,anhe,younger,female
282,1_anhe_w_T1503,u:,cooed,anhe,younger,female
283,1_anhe_w_T1504,u:,cooed,anhe,younger,female
284,1_anhe_w_T1505,u:,cooed,anhe,younger,female
285,1_anhe_w_T1506,u:,cooed,anhe,younger,female
286,1_anhe_w_T1507,u:,cooed,anhe,younger,female
287,1_anhe_w_T1508,u:,cooed,anhe,younger,female
288,1_anhe_w_T1509,u:,cooed,anhe,younger,female
289,1_anhe_w_T1510,u:,cooed,anhe,younger,female
290,1_anhe_w_T1601,ju:,queued,anhe,younger,female
291,1_anhe_w_T1602,ju:,queued,anhe,younger,female
292,1_anhe_w_T1603,ju:,queued,anhe,younger,female
293,1_anhe_w_T1604,ju:,queued,anhe,younger,female
294,1_anhe_w_T1605,ju:,queued,anhe,younger,female
295,1_anhe_w_T1606,ju:,queued,anhe,younger,female
296,1_anhe_w_T1607,ju:,queued,anhe,younger,female
297,1_anhe_w_T1608,ju:,queued,anhe,younger,female
298,1_anhe_w_T1609,ju:,queued,anhe,younger,female
299,1_anhe_w_T1610,ju:,queued,anhe,younger,female
300,1_anhe_w_T2501,i:,feed,anhe,younger,female
301,1_anhe_w_T2502,i:,feed,anhe,younger,female
302,1_anhe_w_T2503,i:,feed,anhe,younger,female
303,1_anhe_w_T2504,i:,feed,anhe,younger,female
304,1_anhe_w_T2505,i:,feed,anhe,younger,female
305,1_anhe_w_T2506,i:,feed,anhe,younger,female
306,1_anhe_w_T2507,i:,feed,anhe,younger,female
307,1_anhe_w_T2508,i:,feed,anhe,younger,female
308,1_anhe_w_T2509,i:,feed,anhe,younger,female
309,1_anhe_w_T2601,u:,food,anhe,younger,female
310,1_anhe_w_T2602,u:,food,anhe,younger,female
311,1_anhe_w_T2603,u:,food,anhe,younger,female
312,1_anhe_w_T2604,u:,food,anhe,younger,female
313,1_anhe_w_T2605,u:,food,anhe,younger,female
314,1_anhe_w_T2606,u:,food,anhe,younger,female
315,1_anhe_w_T2607,u:,food,anhe,younger,female
316,1_anhe_w_T2608,u:,food,anhe,younger,female
317,1_anhe_w_T2609,u:,food,anhe,younger,female
318,1_anhe_w_T2610,u:,food,anhe,younger,female
319,1_anhe_w_T2701,ju:,feud,anhe,younger,female
320,1_anhe_w_T2702,ju:,feud,anhe,younger,female
321,1_anhe_w_T2703,ju:,feud,anhe,younger,female
322,1_anhe_w_T2704,ju:,feud,anhe,younger,female
323,1_anhe_w_T2705,ju:,feud,anhe,younger,female
324,1_anhe_w_T2706,ju:,feud,anhe,younger,female
325,1_anhe_w_T2707,ju:,feud,anhe,younger,female
326,1_anhe_w_T2708,ju:,feud,anhe,younger,female
327,1_anhe_w_T2709,ju:,feud,anhe,younger,female
328,1_anhe_w_T2710,ju:,feud,anhe,younger,female
329,1_brwa_m_T0301,i:,seep,brwa,younger,male
330,1_brwa_m_T0302,i:,seep,brwa,younger,male
331,1_brwa_m_T0303,i:,seep,brwa,younger,male
332,1_brwa_m_T0304,i:,seep,brwa,younger,male
333,1_brwa_m_T0305,i:,seep,brwa,younger,male
334,1_brwa_m_T0306,i:,seep,brwa,younger,male
335,1_brwa_m_T0307,i:,seep,brwa,younger,male
336,1_brwa_m_T0308,i:,seep,brwa,younger,male
337,1_brwa_m_T0309,i:,seep,brwa,younger,male
338,1_brwa_m_T0310,i:,seep,brwa,younger,male
339,1_brwa_m_T0401,u:,soup,brwa,younger,male
340,1_brwa_m_T0402,u:,soup,brwa,younger,male
341,1_brwa_m_T0403,u:,soup,brwa,younger,male
342,1_brwa_m_T0404,u:,soup,brwa,younger,male
343,1_brwa_m_T0405,u:,soup,brwa,younger,male
344,1_brwa_m_T0406,u:,soup,brwa,younger,male
345,1_brwa_m_T0407,u:,soup,brwa,younger,male
346,1_brwa_m_T0408,u:,soup,brwa,younger,male
347,1_brwa_m_T0409,u:,soup,brwa,younger,male
348,1_brwa_m_T0410,u:,soup,brwa,younger,male
349,1_brwa_m_T1101,i:,heed,brwa,younger,male
350,1_brwa_m_T1102,i:,heed,brwa,younger,male
351,1_brwa_m_T1103,i:,heed,brwa,younger,male
352,1_brwa_m_T1104,i:,heed,brwa,younger,male
353,1_brwa_m_T1105,i:,heed,brwa,younger,male
354,1_brwa_m_T1106,i:,heed,brwa,younger,male
355,1_brwa_m_T1107,i:,heed,brwa,younger,male
356,1_brwa_m_T1108,i:,heed,brwa,younger,male
357,1_brwa_m_T1109,i:,heed,brwa,younger,male
358,1_brwa_m_T1110,i:,heed,brwa,younger,male
359,1_brwa_m_T1201,u:,who'd,brwa,younger,male
360,1_brwa_m_T1202,u:,who'd,brwa,younger,male
361,1_brwa_m_T1203,u:,who'd,brwa,younger,male
362,1_brwa_m_T1204,u:,who'd,brwa,younger,male
363,1_brwa_m_T1205,u:,who'd,brwa,younger,male
364,1_brwa_m_T1206,u:,who'd,brwa,younger,male
365,1_brwa_m_T1207,u:,who'd,brwa,younger,male
366,1_brwa_m_T1208,u:,who'd,brwa,younger,male
367,1_brwa_m_T1209,u:,who'd,brwa,younger,male
368,1_brwa_m_T1210,u:,who'd,brwa,younger,male
369,1_brwa_m_T1301,ju:,hewed,brwa,younger,male
370,1_brwa_m_T1302,ju:,hewed,brwa,younger,male
371,1_brwa_m_T1303,ju:,hewed,brwa,younger,male
372,1_brwa_m_T1304,ju:,hewed,brwa,younger,male
373,1_brwa_m_T1305,ju:,hewed,brwa,younger,male
374,1_brwa_m_T1306,ju:,hewed,brwa,younger,male
375,1_brwa_m_T1307,ju:,hewed,brwa,younger,male
376,1_brwa_m_T1308,ju:,hewed,brwa,younger,male
377,1_brwa_m_T1309,ju:,hewed,brwa,younger,male
378,1_brwa_m_T1310,ju:,hewed,brwa,younger,male
379,1_brwa_m_T1401,i:,keyed,brwa,younger,male
380,1_brwa_m_T1402,i:,keyed,brwa,younger,male
381,1_brwa_m_T1403,i:,keyed,brwa,younger,male
382,1_brwa_m_T1404,i:,keyed,brwa,younger,male
383,1_brwa_m_T1405,i:,keyed,brwa,younger,male
384,1_brwa_m_T1406,i:,keyed,brwa,younger,male
385,1_brwa_m_T1407,i:,keyed,brwa,younger,male
386,1_brwa_m_T1408,i:,keyed,brwa,younger,male
387,1_brwa_m_T1409,i:,keyed,brwa,younger,male
388,1_brwa_m_T1410,i:,keyed,brwa,younger,male
389,1_brwa_m_T1501,u:,cooed,brwa,younger,male
390,1_brwa_m_T1502,u:,cooed,brwa,younger,male
391,1_brwa_m_T1503,u:,cooed,brwa,younger,male
392,1_brwa_m_T1504,u:,cooed,brwa,younger,male
393,1_brwa_m_T1505,u:,cooed,brwa,younger,male
394,1_brwa_m_T1506,u:,cooed,brwa,younger,male
395,1_brwa_m_T1507,u:,cooed,brwa,younger,male
396,1_brwa_m_T1508,u:,cooed,brwa,younger,male
397,1_brwa_m_T1509,u:,cooed,brwa,younger,male
398,1_brwa_m_T1510,u:,cooed,brwa,younger,male
399,1_brwa_m_T1601,ju:,queued,brwa,younger,male
400,1_brwa_m_T1602,ju:,queued,brwa,younger,male
401,1_brwa_m_T1603,ju:,queued,brwa,younger,male
402,1_brwa_m_T1604,ju:,queued,brwa,younger,male
403,1_brwa_m_T1605,ju:,queued,brwa,younger,male
404,1_brwa_m_T1606,ju:,queued,brwa,younger,male
405,1_brwa_m_T1607,ju:,queued,brwa,younger,male
406,1_brwa_m_T1608,ju:,queued,brwa,younger,male
407,1_brwa_m_T1609,ju:,queued,brwa,younger,male
408,1_brwa_m_T1610,ju:,queued,brwa,younger,male
409,1_brwa_m_T2501,i:,feed,brwa,younger,male
410,1_brwa_m_T2502,i:,feed,brwa,younger,male
411,1_brwa_m_T2503,i:,feed,brwa,younger,male
412,1_brwa_m_T2504,i:,feed,brwa,younger,male
413,1_brwa_m_T2505,i:,feed,brwa,younger,male
414,1_brwa_m_T2506,i:,feed,brwa,younger,male
415,1_brwa_m_T2507,i:,feed,brwa,younger,male
416,1_brwa_m_T2508,i:,feed,brwa,younger,male
417,1_brwa_m_T2509,i:,feed,brwa,younger,male
418,1_brwa_m_T2510,i:,feed,brwa,younger,male
419,1_brwa_m_T2601,u:,food,brwa,younger,male
420,1_brwa_m_T2602,u:,food,brwa,younger,male
421,1_brwa_m_T2603,u:,food,brwa,younger,male
422,1_brwa_m_T2604,u:,food,brwa,younger,male
423,1_brwa_m_T2605,u:,food,brwa,younger,male
424,1_brwa_m_T2606,u:,food,brwa,younger,male
425,1_brwa_m_T2607,u:,food,brwa,younger,male
426,1_brwa_m_T2608,u:,food,brwa,younger,male
427,1_brwa_m_T2609,u:,food,brwa,younger,male
428,1_brwa_m_T2610,u:,food,brwa,younger,male
429,1_brwa_m_T2701,ju:,feud,brwa,younger,male
430,1_brwa_m_T2702,ju:,feud,brwa,younger,male
431,1_brwa_m_T2703,ju:,feud,brwa,younger,male
432,1_brwa_m_T2704,ju:,feud,brwa,younger,male
433,1_brwa_m_T2705,ju:,feud,brwa,younger,male
434,1_brwa_m_T2706,ju:,feud,brwa,younger,male
435,1_brwa_m_T2707,ju:,feud,brwa,younger,male
436,1_brwa_m_T2708,ju:,feud,brwa,younger,male
437,1_brwa_m_T2709,ju:,feud,brwa,younger,male
438,1_brwa_m_T2710,ju:,feud,brwa,younger,male
439,1_cajo_w_T0301,i:,seep,cajo,younger,female
440,1_cajo_w_T0302,i:,seep,cajo,younger,female
441,1_cajo_w_T0303,i:,seep,cajo,younger,female
442,1_cajo_w_T0304,i:,seep,cajo,younger,female
443,1_cajo_w_T0305,i:,seep,cajo,younger,female
444,1_cajo_w_T0306,i:,seep,cajo,younger,female
445,1_cajo_w_T0307,i:,seep,cajo,younger,female
446,1_cajo_w_T0308,i:,seep,cajo,younger,female
447,1_cajo_w_T0309,i:,seep,cajo,younger,female
448,1_cajo_w_T0310,i:,seep,cajo,younger,female
449,1_cajo_w_T0401,u:,soup,cajo,younger,female
450,1_cajo_w_T0402,u:,soup,cajo,younger,female
451,1_cajo_w_T0403,u:,soup,cajo,younger,female
452,1_cajo_w_T0404,u:,soup,cajo,younger,female
453,1_cajo_w_T0405,u:,soup,cajo,younger,female
454,1_cajo_w_T0406,u:,soup,cajo,younger,female
455,1_cajo_w_T0407,u:,soup,cajo,younger,female
456,1_cajo_w_T0408,u:,soup,cajo,younger,female
457,1_cajo_w_T0409,u:,soup,cajo,younger,female
458,1_cajo_w_T0410,u:,soup,cajo,younger,female
459,1_cajo_w_T1101,i:,heed,cajo,younger,female
460,1_cajo_w_T1102,i:,heed,cajo,younger,female
461,1_cajo_w_T1103,i:,heed,cajo,younger,female
462,1_cajo_w_T1104,i:,heed,cajo,younger,female
463,1_cajo_w_T1105,i:,heed,cajo,younger,female
464,1_cajo_w_T1106,i:,heed,cajo,younger,female
465,1_cajo_w_T1107,i:,heed,cajo,younger,female
466,1_cajo_w_T1108,i:,heed,cajo,younger,female
467,1_cajo_w_T1109,i:,heed,cajo,younger,female
468,1_cajo_w_T1110,i:,heed,cajo,younger,female
469,1_cajo_w_T1201,u:,who'd,cajo,younger,female
470,1_cajo_w_T1202,u:,who'd,cajo,younger,female
471,1_cajo_w_T1203,u:,who'd,cajo,younger,female
472,1_cajo_w_T1204,u:,who'd,cajo,younger,female
473,1_cajo_w_T1205,u:,who'd,cajo,younger,female
474,1_cajo_w_T1206,u:,who'd,cajo,younger,female
475,1_cajo_w_T1207,u:,who'd,cajo,younger,female
476,1_cajo_w_T1208,u:,who'd,cajo,younger,female
477,1_cajo_w_T1209,u:,who'd,cajo,younger,female
478,1_cajo_w_T1210,u:,who'd,cajo,younger,female
479,1_cajo_w_T1301,ju:,hewed,cajo,younger,female
480,1_cajo_w_T1302,ju:,hewed,cajo,younger,female
481,1_cajo_w_T1303,ju:,hewed,cajo,younger,female
482,1_cajo_w_T1304,ju:,hewed,cajo,younger,female
483,1_cajo_w_T1305,ju:,hewed,cajo,younger,female
484,1_cajo_w_T1306,ju:,hewed,cajo,younger,female
485,1_cajo_w_T1307,ju:,hewed,cajo,younger,female
486,1_cajo_w_T1308,ju:,hewed,cajo,younger,female
